,url,topic_id
4778,https://www.gov.uk/government/publications/primary-schools-providing-access-to-out-of-school-care,6
4779,https://www.gov.uk/government/publications/prince-of-wales-correspondence-with-the-secretary-of-state-for-education,8
4780,https://www.gov.uk/government/publications/principles-that-develop-outstanding-secondary-teachers,2
4781,https://www.gov.uk/government/publications/prior-achievement-of-adult-learners-provider-level-research-2010,4
4782,https://www.gov.uk/government/publications/prior-qualifications-of-adult-apprentices-2010-to-2011,4
4783,https://www.gov.uk/government/publications/prior-qualifications-of-adult-apprentices-2011-to-2012,4
4784,https://www.gov.uk/government/publications/prior-qualifications-of-adult-apprentices-2012-to-2013,4
4785,https://www.gov.uk/government/publications/prior-qualifications-of-adult-apprentices-2013-to-2014,4
4786,https://www.gov.uk/government/publications/prior-qualifications-of-adult-learners-adult-apprentices-2009-to-2010,4
4787,https://www.gov.uk/government/publications/prior-qualifications-of-adult-learners-learner-responsive-provision-2009-to-2010,4
4788,https://www.gov.uk/government/publications/prior-qualifications-of-adult-learners-train-to-gain-2009-to-2010,4
4789,https://www.gov.uk/government/publications/prior-qualifications-of-adults-in-further-education-classroom-based-courses-2011-to-2012,4
4790,https://www.gov.uk/government/publications/prior-qualifications-of-adults-in-further-education-classroom-based-courses-2012-to-2013,4
4791,https://www.gov.uk/government/publications/prior-qualifications-of-adults-in-further-education-classroom-based-courses-2013-to-2014,5
4792,https://www.gov.uk/government/publications/prior-qualifications-of-adults-in-further-education-workplace-learning-2011-to-2012,4
4793,https://www.gov.uk/government/publications/prior-qualifications-of-adults-on-offender-learning-and-skills-courses-january-to-march-2015,5
4794,https://www.gov.uk/government/publications/prior-qualifications-of-adults-on-skills-for-life-courses-2010-to-2011,5
4795,https://www.gov.uk/government/publications/prior-qualifications-of-adults-taking-maths-and-english-courses-2013-to-2014,4
4796,https://www.gov.uk/government/publications/prior-qualifications-of-adults-undertaking-classroom-based-courses-in-further-education-2010-to-2011,4
4797,https://www.gov.uk/government/publications/prior-qualifications-of-adults-undertaking-community-learning-courses-2012-to-2013,4
4798,https://www.gov.uk/government/publications/priority-school-building-programme-2-list-of-successful-schools,2
4799,https://www.gov.uk/government/publications/priority-school-building-programme-2-methodology,2
4800,https://www.gov.uk/government/publications/priority-school-building-programme-2-psbp2,2
4801,https://www.gov.uk/government/publications/private-finance-initiative-pfi-academies-model-documents,4
4802,https://www.gov.uk/government/publications/private-finance-initiative-pfi-model-documents-for-ap-academies,0
4803,https://www.gov.uk/government/publications/private-fostering-better-understanding-of-local-authority-arrangements,4
4804,https://www.gov.uk/government/publications/privately-funded-providers-of-higher-education-in-the-uk,8
4805,https://www.gov.uk/government/publications/procurement-essentials,6
4806,https://www.gov.uk/government/publications/procurement-training-for-schools,5
4807,https://www.gov.uk/government/publications/professional-development-for-stem-teachers,8
4808,https://www.gov.uk/government/publications/professional-responses-to-neglect-in-the-childs-time,10
4809,https://www.gov.uk/government/publications/professionalism-in-further-education-final-report-of-the-independent-review-panel,2
4810,https://www.gov.uk/government/publications/professionalism-in-further-education-independent-review-panel-interim-report,2
4811,https://www.gov.uk/government/publications/profiles-of-need-and-provision-for-children-with-language-impairments-and-autism-spectrum-disorders-in-mainstream-schools-a-prospective-study,5
4812,https://www.gov.uk/government/publications/programme-for-international-student-assessment-2009-achievement-of-15-year-olds-in-england,7
4813,https://www.gov.uk/government/publications/programme-for-international-student-assessment-pisa-2012-national-report-for-england,4
4814,https://www.gov.uk/government/publications/programmes-of-study-for-ks4-english-and-maths-equality-analysis,1
4815,https://www.gov.uk/government/publications/progress-report-moving-towards-a-child-centred-system,6
4816,https://www.gov.uk/government/publications/progression-2010-to-2011-advice-on-improving-data-to-raise-attainment-and-maximise-the-progress-of-learners-with-special-educational-needs,6
4817,https://www.gov.uk/government/publications/progression-from-school-for-those-with-learning-difficulties-or-disabilities,6
4818,https://www.gov.uk/government/publications/progression-into-higher-education-for-disadvantaged-and-under-represented-groups,8
4819,https://www.gov.uk/government/publications/progression-of-apprentices-to-higher-education,8
4820,https://www.gov.uk/government/publications/prohibition-order-mr-jeffery-thomas,7
4821,https://www.gov.uk/government/publications/project-management-higher-apprenticeship,0
4822,https://www.gov.uk/government/publications/promoting-apprenticeship-vacancies-through-the-national-apprenticeship-service,10
4823,https://www.gov.uk/government/publications/promoting-enterprise-in-college-vocational-courses,6
4824,https://www.gov.uk/government/publications/promoting-fundamental-british-values-through-smsc,6
4825,https://www.gov.uk/government/publications/promoting-improvement-in-initial-teacher-education-primary-mathematics,8
4826,https://www.gov.uk/government/publications/promoting-improvement-in-initial-teacher-education-secondary-history,8
4827,https://www.gov.uk/government/publications/promoting-improvement-in-initial-teacher-education-secondary-modern-languages,8
4828,https://www.gov.uk/government/publications/promoting-improvement-in-initial-teacher-education-secondary-science,8
4829,https://www.gov.uk/government/publications/promoting-reading-in-secondary-school,8
4830,https://www.gov.uk/government/publications/promoting-student-aspirations,4
4831,https://www.gov.uk/government/publications/promoting-the-achievement-of-looked-after-children,4
4832,https://www.gov.uk/government/publications/promoting-the-education-of-looked-after-children,4
4833,https://www.gov.uk/government/publications/promoting-the-health-and-wellbeing-of-looked-after-children,4
4834,https://www.gov.uk/government/publications/promoting-the-health-and-wellbeing-of-looked-after-children--2,4
4835,https://www.gov.uk/government/publications/proposals-for-placing-children-with-their-potential-adopters-earlier,9
4836,https://www.gov.uk/government/publications/proposed-name-and-local-authority-of-free-school-wave-2-applications,5
4837,https://www.gov.uk/government/publications/proposed-name-region-and-local-authority-of-free-school-wave-2-applications-university-technical-colleges-technical-academies1-16-19-free-school,5
4838,https://www.gov.uk/government/publications/prospective-cohort-study-of-speech-and-language-therapy-services-for-young-children-who-stammer-in-england,5
4839,https://www.gov.uk/government/publications/prospects-college-of-advanced-technology-new-specialist-technical-college,9
4840,https://www.gov.uk/government/publications/prospectus-delivering-intensive-interventions-for-looked-after-children-and-those-on-the-edge-of-care-or-custody-and-their-families,4
4841,https://www.gov.uk/government/publications/protecting-learners-from-radicalisation-the-prevent-duty,8
4842,https://www.gov.uk/government/publications/protecting-the-term-apprenticeship,8
4843,https://www.gov.uk/government/publications/protection-of-biometric-information-of-children-in-schools,2
4844,https://www.gov.uk/government/publications/protection-of-school-playing-fields-and-public-land,2
4845,https://www.gov.uk/government/publications/protocols-between-ofsted-and-other-organisations-in-relation-to-childcare,9
4846,https://www.gov.uk/government/publications/provider-influence-on-the-early-home-learning-environment-ehle-executive-summary,9
4847,https://www.gov.uk/government/publications/provider-influence-on-the-home-learning-environment,9
4848,https://www.gov.uk/government/publications/provider-influence-on-the-home-learning-environment-technical-report,9
4849,https://www.gov.uk/government/publications/provider-itt-allocations-methodology,1
4850,https://www.gov.uk/government/publications/providing-external-assurance-on-subcontracting-controls,1
4851,https://www.gov.uk/government/publications/providing-intense-support-for-families-with-multiple-and-complex-needs-manager-guidance,5
4852,https://www.gov.uk/government/publications/providing-quality-internships-code-and-guidance-for-employers,9
4853,https://www.gov.uk/government/publications/provision-of-accommodation-for-16-and-17-year-olds-who-may-be-homeless-and-or-require-accommodation,6
4854,https://www.gov.uk/government/publications/psbp-baseline-designs,2
4855,https://www.gov.uk/government/publications/psbp-derby-capital-funded-batch,6
4856,https://www.gov.uk/government/publications/psbp-east-midlands-capital-funded-batch,6
4857,https://www.gov.uk/government/publications/psbp-facilities-and-services-output-specifications,2
4858,https://www.gov.uk/government/publications/psbp-hertfordshire-luton-and-reading-private-finance-batch,2
4859,https://www.gov.uk/government/publications/psbp-list-of-successful-applicants,2
4860,https://www.gov.uk/government/publications/psbp-midlands-1-capital-funded-batch,6
4861,https://www.gov.uk/government/publications/psbp-midlands-private-finance-batch,6
4862,https://www.gov.uk/government/publications/psbp-north-east-1-capital-funded-batch,6
4863,https://www.gov.uk/government/publications/psbp-north-east-private-finance-batch,6
4864,https://www.gov.uk/government/publications/psbp-north-west-4-capital-funded-batch,6
4865,https://www.gov.uk/government/publications/psbp-north-west-private-finance-batch,6
4866,https://www.gov.uk/government/publications/psbp-overview,2
4867,https://www.gov.uk/government/publications/psbp-selected-bidders-private-finance-batches,2
4868,https://www.gov.uk/government/publications/psbp-selected-contractors-capital-funded-batches,2
4869,https://www.gov.uk/government/publications/psbp-template-project-documents,2
4870,https://www.gov.uk/government/publications/psbp-yorkshire-private-finance-batch,6
4871,https://www.gov.uk/government/publications/pshe-and-sre-in-schools-government-response,2
4872,https://www.gov.uk/government/publications/public-attitudes-research-on-social-mobility,6
4873,https://www.gov.uk/government/publications/public-benefit-guidance-letter-to-the-isc,6
4874,https://www.gov.uk/government/publications/public-perceptions-of-reliability,6
4875,https://www.gov.uk/government/publications/public-perceptions-of-reliability-in-exam-results-in-england,6
4876,https://www.gov.uk/government/publications/public-perceptions-of-reliability-in-exams,6
4877,https://www.gov.uk/government/publications/public-sector-apprenticeship-targets-enterprise-bill-factsheet,10
4878,https://www.gov.uk/government/publications/public-sector-procurement-and-skills-policy-review,4
4879,https://www.gov.uk/government/publications/publication-of-key-stage-4-and-key-stage-5-destination-measures-2012-evaluation-report,4
4880,https://www.gov.uk/government/publications/publicly-funded-training-impact-on-employers-productivity,10
